claim_number,fraud
15731,0.13199994
15732,0.11913815
15733,0.21831793
15737,0.07251791
15740,0.15354201
15742,0.0056224884
15744,0.23470336
15748,0.0493628
15753,0.010458618
15755,0.14163873
15761,0.4596416
15763,0.16875423
15768,0.010807902
15770,0.051625594
15771,0.033216387
15774,0.07202511
15779,0.3184849
15784,0.17684704
15785,0.05084566
15786,0.1633116
15790,0.014626442
15793,0.12388626
15794,0.018556554
15795,0.15092826
15797,0.22558463
15799,0.109371826
15802,0.09453922
15803,0.035854995
15804,0.021840522
15806,0.20993753
15807,0.028793098
15808,0.056979757
15809,0.106750056
15810,0.08517212
15812,0.0036256178
15813,0.0029077097
15815,0.021208752
15817,0.107451886
15820,0.22354457
15825,0.08843483
15826,0.07725524
15829,0.029419882
15830,0.18596122
15836,0.06657716
15838,0.05456873
15840,0.12608294
15842,0.37749147
15844,0.11363243
15845,0.0037240258
15849,0.12377529
15852,0.025174342
15855,0.1015862
15864,0.28356615
15866,0.29023585
15870,0.019798312
15871,0.09055413
15873,0.027498297
15874,0.1245188
15876,0.10079253
15878,0.050745107
15879,0.2684492
15881,0.23874792
15889,0.14557596
15891,0.5005193
15898,0.04540117
15899,0.004385394
15901,0.017276213
15903,0.00686006
15904,0.11436976
15905,0.10005023
15907,0.022972886
15909,0.10424999
15910,0.00952473
15911,0.05850445
15913,0.12929226
15914,0.00410034
15918,0.009767311
15924,0.042422112
15928,0.31826985
15929,0.24162541
15935,0.18837272
15937,0.051343396
15940,0.25917923
15943,0.18122944
15949,0.029818265
15951,0.3613118
15953,0.07207614
15954,0.05534481
15959,0.06134341
15960,0.42119503
15961,0.5648974
15963,0.17176738
15964,0.003951787
15970,0.11299503
15972,0.37430722
15973,0.053281095
15974,0.00045981625
15975,0.08702139
15981,0.20436373
15982,0.097926565
15984,0.15596204
15986,0.3250549
15989,0.14666168
15991,0.29139835
15992,0.052069355
15997,0.035327077
16001,0.17697696
16002,0.14110343
16003,0.20995168
16007,0.24397942
16009,0.052243736
16014,0.03018112
16015,0.07252722
16017,0.022029208
16020,0.073966935
16021,0.37576684
16024,0.0044751624
16027,0.36162445
16029,0.10853888
16032,0.39109954
16033,0.08990901
16034,0.0024514569
16038,0.007503124
16041,0.0845854
16042,0.036925808
16043,0.029270314
16045,0.15654574
16049,0.012151897
16051,0.15337846
16053,0.07259192
16057,0.2088833
16059,0.030129677
16060,0.14906293
16061,0.24010137
16065,0.005560652
16067,0.01891309
16071,0.094043106
16072,0.16785873
16074,0.054397196
16075,0.0037301765
16076,0.053168174
16077,0.05995445
16078,0.30734253
16084,0.003183579
16087,0.0429136
16089,0.09493692
16091,0.57144535
16092,0.09460087
16096,0.016835006
16097,0.03439691
16098,0.56275
16099,0.27802786
16100,0.08739717
16101,0.094818
16105,0.371515
16108,0.054863125
16109,0.07874735
16110,0.4852254
16112,0.07029698
16118,0.2666209
16122,0.047870297
16124,0.029709741
16129,0.04099182
16131,0.16852705
16132,0.004402054
16137,0.057775673
16139,0.021971926
16140,0.016196944
16146,0.2171185
16149,0.061937794
16151,0.051980637
16152,0.02773607
16154,0.014876432
16155,0.017685108
16156,0.1761639
16161,0.015988354
16162,0.05339006
16163,0.1082665
16164,0.0303449
16165,0.13052762
16171,0.06645461
16175,0.048674047
16178,0.009349948
16180,0.018972542
16181,0.027713131
16184,0.045444395
16185,0.30453587
16186,0.05030132
16187,0.076028824
16188,0.02380661
16192,0.06922463
16193,0.19795401
16194,0.056772675
16196,0.009129588
16203,0.1657251
16204,0.06278187
16206,0.09961776
16207,0.075656205
16208,0.05983041
16211,0.20239282
16212,0.013495438
16213,0.054033313
16214,0.060832232
16216,0.03467343
16218,0.1418079
16219,0.048936203
16227,0.05134041
16228,0.072490156
16236,0.02125852
16238,0.0010266762
16239,0.11169696
16243,0.08373782
16244,0.084805384
16245,0.051370934
16247,0.0065283235
16248,0.014880325
16251,0.3207332
16254,0.09468462
16263,0.049220685
16264,0.040814932
16265,0.0263983
16269,0.08613962
16272,0.20762561
16274,0.15200394
16277,0.092890665
16278,0.737711
16283,0.18903796
16286,0.09663675
16288,0.013543758
16290,0.07303918
16291,0.14561175
16292,0.29790688
16293,0.1570509
16296,0.04486594
16298,0.4984636
16299,0.23848647
16300,0.084904544
16303,0.14628583
16305,0.09097068
16307,0.21993233
16310,0.04476564
16311,0.30363014
16312,0.098826066
16313,0.004837105
16321,0.068559386
16323,0.056387357
16327,0.04583644
16330,0.15456061
16332,0.10615436
16333,0.16846915
16338,0.018232984
16339,0.034475684
16341,0.004328059
16344,0.068476714
16351,0.0015379757
16357,0.28973484
16358,0.39042965
16366,0.18624648
16368,0.026700124
16370,0.002550661
16376,0.06449336
16378,0.44931448
16380,0.65169704
16381,0.014392695
16383,0.16132642
16385,0.06648897
16386,0.1110318
16389,0.07158954
16391,0.004066996
16392,0.022095518
16393,0.06998581
16402,0.1094007
16403,0.005753549
16405,0.00223736
16406,0.41674432
16407,0.16291492
16411,0.06731944
16413,0.056595575
16415,0.045400757
16420,0.115491964
16421,0.015981663
16426,0.034500144
16430,0.16801873
16434,0.578948
16439,0.069874346
16440,0.016080497
16441,0.06902324
16444,0.41450942
16445,0.07436089
16447,0.8090549
16452,0.08441581
16454,0.15740135
16457,0.18185379
16459,0.33024395
16463,0.24489358
16466,0.32645133
16469,0.22483191
16476,0.17325401
16477,0.0006239248
16478,0.1995011
16479,0.074219674
16480,0.23703516
16485,0.10310157
16492,0.016684594
16493,0.03974368
16495,0.2684776
16496,0.1016623
16498,0.21269764
16499,0.2476427
16502,0.44933787
16506,0.027440872
16511,0.087149374
16514,0.18645065
16515,0.039162878
16517,0.06754593
16518,0.36189356
16519,0.047267146
16522,0.32785046
16523,0.15368478
16524,0.005399953
16525,0.03871375
16526,0.089786984
16528,0.13020927
16530,0.082434
16535,0.42509586
16538,0.2708393
16544,0.0076577826
16545,0.38076612
16548,0.10722821
16550,0.04738824
16551,0.028560828
16552,0.039267942
16553,0.14211579
16554,0.114517346
16559,0.06558476
16560,0.26453045
16564,0.14522861
16568,0.015161107
16569,0.15031326
16573,0.56760186
16574,0.07297358
16580,0.08261438
16582,0.1191888
16587,0.13828167
16589,0.26320285
16591,0.0056995424
16594,0.073152564
16595,0.016642878
16597,0.38077608
16605,0.026910825
16606,0.0012758037
16609,0.028326651
16612,0.1471322
16615,0.035237193
16617,0.14254074
16621,0.30169433
16622,0.07365146
16627,0.14259507
16631,0.69925284
16632,0.17292441
16633,0.2134316
16635,0.5514476
16636,0.28156912
16637,0.13053437
16643,0.28413484
16644,0.50974625
16645,0.33404842
16646,0.070547774
16647,0.086614124
16648,0.0045935977
16649,0.067178994
16650,0.04732076
16654,0.4011635
16655,0.39597207
16656,0.25750202
16658,0.02740771
16660,0.039424144
16664,0.0021785735
16665,0.055122793
16666,0.12166625
16669,0.052113064
16672,0.073692106
16675,0.18642148
16676,0.081197925
16686,0.08837206
16687,0.017601306
16688,0.011588417
16689,0.07669594
16690,0.031729154
16693,0.03560046
16696,0.025749577
16697,0.029122416
16699,0.08525025
16702,0.030924747
16703,0.11647411
16704,0.0052554673
16706,0.079230495
16708,0.05685173
16710,0.07871947
16711,0.0069417274
16712,0.39010492
16714,0.16718587
16715,0.11867398
16716,0.080927595
16717,0.016927477
16719,0.11682242
16720,0.07496852
16723,0.09954272
16725,0.1163093
16727,0.12911746
16729,0.047237996
16730,0.05944686
16733,0.04965484
16735,0.03504458
16737,0.4414517
16738,0.017904932
16739,0.23808016
16746,0.041803036
16750,0.0034809853
16753,0.021001376
16754,0.11933778
16758,0.001974337
16759,0.021229222
16762,0.028805848
16764,0.086596176
16768,0.1194974
16770,0.06875263
16772,0.018729273
16773,0.056849312
16774,0.06215943
16778,0.03141804
16779,0.0058793547
16783,0.3525996
16787,0.058373213
16789,0.0056535946
16791,0.63550395
16794,0.16590907
16796,0.10565679
16805,0.02099988
16807,0.25382325
16809,0.0185421
16810,0.05996401
16811,0.3836046
16814,0.042994853
16815,0.15249278
16816,0.06723316
16818,0.2945079
16819,0.032149076
16820,0.09889801
16821,0.24847166
16824,0.16320235
16825,0.008432476
16831,0.26364356
16833,0.0016640929
16834,0.32695717
16835,0.2963955
16840,0.14245483
16844,0.062892
16848,0.041454654
16851,0.13145468
16857,0.007926017
16858,0.005148655
16860,0.09657321
16863,0.008186423
16864,0.1751012
16865,0.0862821
16866,0.0748238
16868,0.2697702
16870,0.0052436073
16873,0.0029095903
16876,0.24473841
16878,0.03814292
16880,0.0051756627
16887,0.02950541
16888,0.11596362
16889,0.54795516
16892,0.19603577
16895,0.19948049
16896,0.22548203
16898,0.06311683
16899,0.069732726
16901,0.11377694
16908,0.18162265
16909,0.08070952
16913,0.1303864
16916,0.1396296
16919,0.015923874
16920,0.6018147
16923,0.17103991
16924,0.059543952
16934,0.0890201
16936,0.01648002
16939,0.4769515
16943,0.036449913
16944,0.057033222
16945,0.016861815
16949,0.0068206596
16950,0.025931485
16952,0.23847029
16954,0.3860732
16958,0.05673751
16963,0.044706423
16964,0.09114032
16965,0.15053612
16966,0.1364524
16967,0.14637578
16968,0.12478662
16970,0.49782205
16972,0.0375984
16974,0.007333931
16975,0.03862203
16977,0.14245045
16981,0.023485906
16982,0.07542494
16983,0.17331077
16988,0.0384855
16990,0.057128273
16991,0.16262004
16993,0.7543976
16995,0.0720146
16996,0.4731382
16998,0.0020953873
17000,0.18169662
17001,0.1138212
17002,0.10899419
17003,0.26783276
17006,0.0051161945
17007,0.026107766
17008,0.26530445
17011,0.1102725
17013,0.122001834
17014,0.075794056
17016,0.017183423
17019,0.35628703
17029,0.050169412
17032,0.01481566
17034,0.1889973
17035,0.22197379
17040,0.22844578
17041,0.12119629
17046,0.025824752
17053,0.31050804
17056,0.014945331
17057,0.018824695
17059,0.00806494
17062,0.02404583
17066,0.063598044
17067,0.0035102454
17069,0.0683607
17071,0.22418644
17081,0.0892471
17082,0.056857288
17086,0.3871805
17087,0.035764575
17088,0.09034074
17090,0.0644313
17103,0.05959755
17104,0.0070562004
17108,0.01009457
17116,0.21116374
17119,0.04218837
17120,0.065740496
17126,0.03630038
17127,0.010722617
17129,0.11880058
17131,0.04323521
17132,0.17848232
17133,0.048583586
17134,0.029388202
17135,0.08427272
17138,0.28526554
17141,0.13097627
17147,0.03364981
17148,0.10693252
17149,0.051126037
17167,0.109656036
17169,0.006463101
17176,0.20499988
17181,0.0099766115
17182,0.0027278517
17183,0.029950367
17184,0.08719245
17186,0.23321216
17188,0.09387875
17192,0.05354139
17194,0.2042482
17195,0.2259334
17196,0.02207397
17197,0.06705092
17198,0.26600984
17199,0.010875232
17201,0.010275398
17203,0.022790998
17205,0.08601234
17206,0.11876086
17210,0.011061572
17216,0.09369594
17217,0.19291562
17218,0.11435753
17223,0.15188822
17224,0.010239488
17225,0.068520404
17226,0.026055777
17227,0.034212813
17236,0.011285381
17238,0.144875
17239,0.013091222
17240,0.25974232
17241,0.10391083
17243,0.01287127
17244,0.45544064
17249,0.014556447
17252,0.10954432
17257,0.044135872
17261,0.18083747
17266,0.05622821
17268,0.060334224
17273,0.37877068
17276,0.007121294
17278,0.034189984
17279,0.25952402
17280,0.053430527
17284,0.29022697
17288,0.010851171
17290,0.030325936
17292,0.032197587
17294,0.011308917
17295,0.10916705
17298,0.034596823
17299,0.009201442
17303,0.09411806
17305,0.018200293
17308,0.010237734
17311,0.090581566
17312,0.012446659
17315,0.120097
17317,0.020825638
17320,0.14982721
17323,0.06391369
17325,0.118066505
17326,0.06749981
17331,0.014723128
17332,0.011589057
17337,0.43664676
17340,0.73536706
17347,0.026403215
17348,0.026712451
17350,0.1619904
17354,0.5077667
17355,0.008565402
17359,0.0350362
17360,0.024203135
17361,0.1557157
17362,0.031436678
17365,0.11717033
17366,0.14339867
17368,0.16986345
17371,0.07493075
17375,0.054496683
17379,0.014050165
17383,0.35126173
17385,0.0069341124
17386,0.11529546
17387,0.20816146
17388,0.3313304
17391,0.036838185
17392,0.08039025
17398,0.017012728
17400,0.48872113
17405,0.034347065
17406,0.24264906
17409,0.026984006
17414,0.14033717
17415,0.039826702
17417,0.02558156
17418,0.06587205
17419,0.10214118
17421,0.00511469
17424,0.8112611
17426,0.0015245759
17429,0.12882073
17431,0.057211306
17433,0.021895994
17435,0.004946669
17439,0.40970004
17442,0.036167517
17443,0.022798233
17445,0.014342867
17448,0.047126245
17450,0.057417125
17452,0.5446612
17462,0.54193014
17463,0.057516705
17465,0.35802916
17467,0.057525236
17470,0.11121707
17471,0.053586822
17473,0.10516465
17474,0.15366292
17476,0.040283028
17479,0.27529314
17481,0.42401063
17484,0.13547036
17485,0.0872539
17489,0.022782993
17493,0.00283747
17499,0.18059608
17501,0.114029124
17502,0.003273586
17504,0.013768714
17508,0.010239343
17512,0.23415315
17515,0.3264076
17524,0.016499406
17528,0.045493815
17529,0.25402865
17531,0.08890169
17533,0.034035143
17536,0.12287086
17540,0.0053429366
17548,0.08713313
17550,0.13587129
17554,0.26127753
17558,0.03799164
17560,0.036509346
17563,0.048322156
17564,0.31802523
17565,0.28901324
17566,0.21893643
17568,0.06466938
17569,0.025137683
17570,0.017157111
17571,0.19753234
17572,0.09748924
17576,0.0013663216
17577,0.07657691
17584,0.23468566
17585,0.059915137
17586,0.17811616
17587,0.3740758
17595,0.16304372
17598,0.22745244
17601,0.1527388
17602,0.08245726
17603,0.18643759
17606,0.15978737
17608,0.017484745
17612,0.06285282
17613,0.037420157
17615,0.092158176
17618,0.23239477
17619,0.0794243
17620,0.22178078
17621,0.27535522
17622,0.31282777
17624,0.015026395
17625,0.007462808
17628,0.20961697
17631,0.036569856
17632,0.12605318
17636,0.041008122
17640,0.24269435
17643,0.112297356
17645,0.0038856023
17646,0.16277133
17649,0.13402255
17650,0.021628436
17651,0.08112723
17654,0.0024653876
17657,0.18196383
17660,0.46796408
17663,0.0017570801
17665,0.19505855
17668,0.008483559
17671,0.03258855
17672,0.04880086
17680,0.45094457
17681,0.20735504
17682,0.035394356
17683,0.1986102
17686,0.03096386
17688,0.4472808
17689,0.19292617
17690,0.09093965
17692,0.048765413
17694,0.23909892
17695,0.22979818
17696,0.028170725
17697,0.09753513
17698,0.004468556
17703,0.0105522815
17704,0.06290663
17705,0.034468655
17710,0.032195162
17711,0.025590314
17712,0.13516684
17713,0.022049602
17715,0.009022279
17717,0.12690221
17722,0.14868924
17727,0.09003956
17728,0.18758322
17731,0.29590744
17734,0.0017975406
17735,0.087254696
17738,0.102795936
17739,0.28810352
17741,0.13039897
17748,0.0015906972
17749,0.1351644
17750,0.019592343
17755,0.008622633
17757,0.4455794
17759,0.2510199
17764,0.6259759
17765,0.0142725585
17766,0.037534896
17767,0.037330527
17769,0.48962793
17773,0.12160852
17780,0.1502012
17781,0.09976783
17786,0.09688013
17788,0.08245764
17789,0.061966628
17791,0.30219164
17792,0.07948012
17794,0.029333975
17800,0.0008436284
17803,0.014620431
17809,0.0746355
17812,0.19227764
17814,0.016007125
17815,0.016029945
17816,0.12337695
17818,0.014611261
17819,0.015396921
17824,0.045645095
17828,0.019741768
17829,0.068615936
17830,0.06573348
17832,0.2235408
17835,0.12426604
17837,0.0071309223
17840,0.025438813
17842,0.047180418
17846,0.10684227
17848,0.14499868
17849,0.32759354
17851,0.025780689
17853,0.093159616
17858,0.003823788
17863,0.236348
17864,0.02212867
17865,0.0082021495
17868,0.016344659
17869,0.295991
17873,0.09296611
17876,0.035103146
17877,0.09877713
17878,0.24720702
17890,0.020832052
17891,0.21444955
17893,0.048895277
17895,0.061200365
17896,0.01862869
17897,0.23374191
17900,0.083672784
17901,0.1604993
17902,0.01649208
17904,0.019775756
17905,0.020038236
17906,0.1562887
17907,0.44730207
17910,0.01102856
17912,0.014420068
17915,0.041415147
17917,0.5472208
17919,0.5899609
17920,0.003058785
17921,0.0069964365
17926,0.092859425
17927,0.09713749
17932,0.029381055
17933,0.025136555
17934,0.053883314
17937,0.0017739233
17941,0.30241525
17944,0.10511566
17946,0.90280575
17949,0.20220588
17951,0.36279944
17953,0.04071581
17956,0.037459753
17958,0.015116643
17960,0.01830358
17963,0.08659827
17965,0.12965325
17967,0.06805128
17973,0.09590878
17979,0.0070154713
17986,0.1545269
17988,0.031901475
17989,0.054480672
17990,0.02356038
17991,0.34241802
17994,0.564089
17998,0.011158852
18004,0.0077548805
18008,0.0037162479
18012,0.040222477
18015,0.26475736
18016,0.026366191
18017,0.28053358
18022,0.09916953
18023,0.04928229
18025,0.06532579
18026,0.074739814
18027,0.69197863
18029,0.039663024
18032,0.16140462
18033,0.11475461
18038,0.069744214
18042,0.15626612
18043,0.03125128
18044,0.11377768
18046,0.040726025
18047,0.022893334
18051,0.12759793
18053,0.04782266
18059,0.07386821
18064,0.04390884
18065,0.6304818
18070,0.0023799618
18072,0.02411348
18073,0.005093493
18074,0.043131657
18076,0.0265608
18078,0.022162098
18079,0.3165479
18081,0.08807596
18084,0.042805985
18085,0.004731723
18087,0.11807057
18093,0.009368264
18098,0.16622053
18102,0.14426316
18105,0.028072355
18112,0.012766001
18118,0.03169108
18123,0.10574931
18127,0.021072725
18131,0.06441725
18143,0.20384432
18145,0.21747316
18147,0.0983779
18148,0.21669506
18149,0.02446543
18151,0.0024287412
18152,0.0039140354
18155,0.14139716
18157,0.087206155
18159,0.08653648
18160,0.21687064
18161,0.20596875
18162,0.023772025
18167,0.10906036
18170,0.2013865
18172,0.004399148
18175,0.15620999
18176,0.34821424
18178,0.32133254
18183,0.2052364
18185,0.05593992
18191,0.043609954
18192,0.14723226
18201,0.22220927
18205,0.049688414
18206,0.08147646
18208,0.018998254
18213,0.030297097
18214,0.3968058
18217,0.20304969
18219,0.08509487
18220,0.131526
18225,0.13266505
18226,0.110482655
18229,0.06880789
18230,0.18717559
18231,0.17955902
18234,0.093727425
18236,0.045697097
18238,0.18757789
18239,0.08847597
18241,0.0013948393
18242,0.002860881
18250,0.041528698
18252,0.49911785
18255,0.02851811
18256,0.2741558
18257,0.31873703
18259,0.1103213
18263,0.14169388
18266,0.021262178
18267,0.04641521
18270,0.05987534
18271,0.04802528
18278,0.030990303
18283,0.072729684
18285,0.037972745
18288,0.10995271
18291,0.04601612
18293,0.17205787
18299,0.007079247
18301,0.027278405
18308,0.06669629
18310,0.05716074
18311,0.06253908
18313,0.19331783
18316,0.6677268
18317,0.0151426075
18319,0.102750205
18321,0.008758481
18323,0.004690245
18325,0.3212518
18328,0.051444706
18329,0.0634344
18332,0.02090952
18333,0.049231634
18337,0.20585729
18340,0.001346958
18345,0.037518278
18349,0.0077156895
18350,0.030913966
18351,0.22689022
18353,0.08540134
18354,0.25857633
18356,0.04448591
18358,0.035525866
18364,0.03201069
18368,0.07594287
18370,0.10007546
18373,0.18399543
18380,0.013966725
18381,0.12107411
18383,0.09881459
18386,0.0018145536
18387,0.49200127
18388,0.006800523
18389,0.04879718
18390,0.011562508
18391,0.07082351
18393,0.14802381
18397,0.061341815
18398,0.028537342
18400,0.07028732
18402,0.33787408
18404,0.042077962
18408,0.06270938
18412,0.013067746
18413,0.001571484
18414,0.5149823
18416,0.022662777
18420,0.58607346
18421,0.022993235
18429,0.06858118
18432,0.0028671068
18436,0.15033847
18437,0.025428908
18439,0.22405733
18440,0.035324264
18441,0.26719448
18445,0.01948517
18449,0.15029518
18454,0.30569306
18455,0.25256827
18457,0.051456433
18460,0.09418794
18461,0.0397681
18466,0.55044234
18468,0.0027432682
18473,0.01960064
18475,0.017607136
18476,0.015703488
18482,0.33272585
18483,0.03288991
18486,0.18008202
18491,0.16593201
18492,0.11176972
18493,0.060544513
18494,0.1029207
18496,0.12268099
18498,0.22485009
18502,0.07264572
18509,0.013021832
18510,0.00929101
18514,0.5116347
18519,0.092439696
18523,0.04547125
18525,0.0836051
18526,0.11027825
18536,0.05909536
18538,0.007173604
18539,0.073091276
18540,0.26064858
18545,0.013247265
18546,0.18680105
18550,0.24004456
18551,0.114771366
18552,0.0032239228
18553,0.05157049
18557,0.016332198
18562,0.017449122
18564,0.04680298
18566,0.36619145
18567,0.01005572
18568,0.20364586
18572,0.1726255
18577,0.16634925
18580,0.048954457
18581,0.011486662
18582,0.08131276
18585,0.1946367
18588,0.022293158
18589,0.2969536
18592,0.3502877
18595,0.08271087
18599,0.027810695
18600,0.51429784
18602,0.0095279645
18604,0.021614853
18605,0.09365177
18609,0.091262706
18610,0.09658519
18615,0.41087708
18619,0.20956519
18620,0.0077610356
18621,0.40818205
18622,0.008775131
18625,0.12440451
18629,0.1471205
18630,0.15407802
18631,0.016394963
18632,0.030490294
18634,0.06555854
18638,0.15727538
18640,0.05667125
18642,0.054561336
18644,0.021454407
18647,0.23264563
18650,0.21823864
18656,0.01883246
18657,0.22186966
18659,0.35055232
18661,0.04577297
18662,0.025442338
18663,0.082386486
18666,0.034246027
18667,0.23529863
18668,0.026283916
18670,0.1901441
18671,0.07940367
18672,0.54377794
18674,0.01194188
18677,0.12975211
18681,0.38293248
18682,0.0032043073
18683,0.029794121
18686,0.34492043
18689,0.07494555
18690,0.0011777803
18692,0.066281796
18694,0.22110613
18700,0.09216204
18705,0.04815952
18707,0.13455166
18708,0.22022615
18709,0.40340877
18710,0.19436096
18711,0.11624898
18713,0.32557335
18715,0.05878679
18717,0.47737098
18718,0.2273215
18719,0.0133466115
18723,0.16406327
18728,0.12714587
18729,0.108181275
18730,0.22412522
18731,0.07848366
18732,0.19734494
18735,0.26737186
18737,0.055524103
18740,0.054647636
18745,0.018604007
18748,0.43429878
18750,0.14442372
18751,0.010876047
18752,0.024975965
18753,0.02387942
18754,0.09935503
18757,0.29313165
18758,0.012519358
18759,0.0781578
18761,0.30321068
18763,0.40206864
18765,0.23510994
18768,0.050993755
18770,0.3942594
18772,0.28910226
18775,0.20941186
18778,0.03367402
18779,0.073644824
18780,0.072132595
18785,0.006601556
18788,0.0046042325
18789,0.0344033
18802,0.0029514593
18803,0.21671371
18806,0.41131008
18807,0.021281715
18813,0.30958888
18814,0.118590966
18821,0.07268055
18824,0.0381864
18825,0.03028737
18828,0.023319509
18830,0.3724381
18834,0.0132712275
18835,0.016144797
18836,0.055412367
18837,0.12758712
18841,0.01029892
18844,0.023100268
18847,0.20131688
18849,0.039673187
18851,0.3269668
18859,0.06953616
18860,0.03352163
18862,0.062301066
18863,0.12777756
18864,0.05714703
18868,0.19745247
18869,0.421359
18875,0.06404532
18878,0.13761221
18879,0.03075464
18881,0.045242433
18883,0.089544244
18884,0.19526994
18886,0.037964087
18887,0.48656994
18888,0.15025337
18892,0.47055435
18893,0.0024977326
18894,0.050507918
18896,0.02987477
18899,0.031446416
18900,0.12694822
18901,0.040392864
18905,0.030914892
18910,0.27134278
18915,0.0023993077
18919,0.04294868
18921,0.08186322
18932,0.001637787
18934,0.19728126
18938,0.120947264
18939,0.042218935
18947,0.032948308
18951,0.083124176
18953,0.002452412
18959,0.033210784
18963,0.045381844
18964,0.02228952
18967,0.16661209
18968,0.09098916
18969,0.21527971
18970,0.015728021
18973,0.0133329425
18980,0.05293602
18984,0.017718505
18985,0.68920493
18988,0.013149395
18992,0.47800297
18995,0.0064572245
18996,0.067028075
18998,0.093916506
18999,0.013193946
19004,0.051579725
19007,0.06342743
19010,0.24496883
19011,0.067804985
19013,0.47182417
19016,0.25185898
19019,0.35875812
19025,0.020742353
19026,0.029539296
19030,0.0043999287
19038,0.21931414
19041,0.24451876
19045,0.04157764
19046,0.19074613
19047,0.26178843
19048,0.2986327
19049,0.089271195
19052,0.088228896
19056,0.015689535
19061,0.38722312
19064,0.19107221
19065,0.046172883
19066,0.11524784
19068,0.03271516
19069,0.11688469
19071,0.01578302
19072,0.14483456
19078,0.090626806
19080,0.024453597
19082,0.106198594
19083,0.02926857
19084,0.03213415
19088,0.081991196
19097,0.010588267
19100,0.024433084
19105,0.05938736
19111,0.051177926
19113,0.10803715
19119,0.6661504
19120,0.23198046
19123,0.28764158
19124,0.03732665
19125,0.13463683
19127,0.007430838
19132,0.038460422
19134,0.022207554
19135,0.112184286
19139,0.01895683
19140,0.028272249
19141,0.016915254
19145,0.31438392
19148,0.045354925
19149,0.31977445
19151,0.14440253
19152,0.0050196256
19155,0.49968353
19157,0.37334082
19160,0.019516803
19163,0.13683632
19164,0.14222743
19165,0.022184554
19169,0.052904416
19173,0.08747625
19174,0.04041238
19177,0.30796126
19179,0.16183318
19180,0.054040264
19182,0.102049686
19184,0.21945415
19188,0.0016207488
19189,0.12676826
19190,0.2432202
19197,0.005536855
19199,0.010932382
19200,0.14926696
19202,0.045591917
19205,0.51733977
19208,0.07407164
19209,0.07440628
19211,0.010023597
19212,0.21966414
19213,0.087263204
19216,0.051691025
19220,0.15213938
19222,0.14265923
19227,0.47130644
19228,0.14267722
19230,0.064388715
19232,0.6267173
19234,0.07283607
19235,0.008865181
19236,0.18069369
19238,0.012963973
19239,0.051802356
19240,0.023012396
19241,0.31960657
19242,0.020461341
19244,0.008526031
19246,0.023329759
19249,0.11410685
19253,0.08355488
19258,0.03872621
19263,0.1562513
19265,0.17536347
19268,0.0727625
19270,0.15680243
19271,0.16132665
19274,0.07812436
19275,0.020072417
19276,0.059516095
19277,0.74912196
19279,0.15307687
19280,0.17219712
19282,0.2075485
19285,0.01607033
19286,0.021071425
19287,0.37633067
19291,0.054531015
19293,0.018064095
19294,0.050079405
19301,0.24967903
19303,0.124242544
19304,0.3365476
19306,0.004085349
19314,0.22879352
19315,0.23961559
19316,0.061939485
19317,0.13970122
19321,0.059979938
19323,0.15912314
19328,0.05049423
19329,0.14633225
19335,0.08599264
19338,0.015390143
19340,0.04350887
19341,0.040499806
19342,0.32427314
19344,0.08467043
19346,0.0294734
19347,0.23350169
19349,0.09843676
19350,0.0837195
19351,0.07218854
19353,0.07489794
19354,0.5615193
19356,0.009223361
19357,0.11168461
19359,0.045073725
19361,0.1253617
19362,0.0715989
19363,0.91365755
19369,0.1938177
19371,0.12987268
19373,0.08135651
19376,0.02164868
19377,0.0075338557
19379,0.6037982
19380,0.017511617
19381,0.07352226
19382,0.13500397
19383,0.054426465
19384,0.07234288
19386,0.16222069
19388,0.03465988
19390,0.08294838
19391,0.2943833
19394,0.06565801
19396,0.026912883
19400,0.023721071
19403,0.056990724
19404,0.1387752
19406,0.004235857
19408,0.011762844
19409,0.12485284
19411,0.12265673
19413,0.04233646
19415,0.17732735
19417,0.17489024
19419,0.102371834
19420,0.17501882
19421,0.09884146
19423,0.25919604
19424,0.39655355
19427,0.07540893
19430,0.07503897
19432,0.0041789645
19434,0.10089087
19435,0.20837551
19436,0.07640422
19439,0.08708951
19441,0.13534473
19447,0.10579779
19450,0.026076743
19451,0.028524319
19452,0.040479213
19455,0.02584181
19464,0.1604844
19465,0.21461456
19470,0.10857875
19472,0.11755845
19475,0.029863326
19476,0.03984498
19480,0.035043024
19483,0.018799268
19488,0.012448271
19490,0.02574796
19492,0.017023489
19493,0.23815411
19495,0.025790416
19496,0.14808318
19497,0.25904337
19504,0.076729916
19506,0.0651688
19507,0.117706805
19510,0.009648841
19514,0.1526273
19516,0.116486974
19520,0.034706745
19521,0.37575343
19522,0.02908514
19523,0.12094612
19526,0.25602248
19527,0.09338496
19528,0.12121554
19529,0.31452975
19530,0.025995387
19531,0.051984064
19536,0.59929675
19537,0.026145358
19538,0.15619698
19540,0.1034065
19542,0.1808413
19545,0.076562606
19550,0.3246727
19551,0.0758666
19553,0.29303852
19556,0.0008535787
19559,0.7927557
19564,0.0057054255
19565,0.17141856
19566,0.1140833
19568,0.019627536
19570,0.11111014
19573,0.68012667
19575,0.020298729
19576,0.081461236
19577,0.20458668
19578,0.16936964
19579,0.2664076
19580,0.10191682
19581,0.059321266
19583,0.016485956
19584,0.00902505
19586,0.0046031703
19588,0.23713425
19590,0.061605357
19594,0.031733308
19597,0.05033601
